cpc_id;query;variant;qid;label;description;aliases;lang
B12080;Ettore Bissi;yes;;;;;
B12080;Augusto Bissi;yes;Q4821274;Augusto Bissiri;Italian inventor;[];it
G01105;Luigi Galli;no;Q61659856;Luigi Galli;Roman Catholic bishop (d. 1657);[];it
G01105;Luigi Galli;no;Q10320506;Luigi Galli;Italian catholic priest (1842-1900);[];it
G01105;Luigi Galli;no;Q21289429;Luigi Galli;Italian painter (1820-1906);[];it
G01105;Luigi Galli;no;Q114406427;Luigi  Galli;;['Luigi Galli'];it
G01105;Luigi Galli;no;Q132158176;Luigi Galli;;[];it
G01105;Luigi Galli;no;Q135439354;Luigi Galli;;[];it
G01105;Luigi Galli;no;Q102289255;Luigi Galli;;[];it
G01105;Luigi Galli;no;Q3839669;Luigi Gallino;Italian association football player (1901-1979);[];it
G01105;Luigi Galli;no;Q16574125;Luigi Gallina;;[];it
G01105;Luigi Galli;no;Q127616334;Luigi Gallina;;[];it
G01105;Luigi Galli;no;Q3839670;Luigi Galliani;Italian association football player (1921-2012);[];it
G01105;Luigi Galli;no;Q112625229;Luigi Gallino;;[];it
G01105;Luigi Galli;no;Q113948244;Luigi Gallina;(Italian, 1865–1931);[];it
G01105;Luigi Galli;no;Q102280129;Luigi Galli Tognotta;printmaker (1860-);[];it
G01105;Luigi Galli;no;Q104516000;Luigi Gallinari;Italian pedagogist, classicist and patrologist (1922-1993);[];it
G01105;Luigi Galli;no;Q135930493;Luigi Galligani;;[];it
L00755;Ernesto Landini;no;;;;;
T04118;Angelo Torri;no;Q16761634;Angelo Torricelli;Italian architect;[];it
T04118;Angelo Torri;no;Q3617254;Angelo Torriglia;Italian association football player (1926-2001);[];it
T04118;Angelo Torri;no;Q65215831;Angelo Torricelli;;[];it
P12742;Severino Presuttari;no;;;;;
M05099;Giuseppe Marini;no;Q17280032;Giuseppe De Marini;Italian stage actor (1772-1829);['Giuseppe Marini'];it
M05099;Giuseppe Marini;no;Q3770935;Giuseppe Marini;Italian aviator and general officer (1897-1974);[];it
M05099;Giuseppe Marini;no;Q100597026;Giuseppe Marini;Italian admiral (1899–1969);[];it
M05099;Giuseppe Marini;no;Q21572139;Giuseppe Marini;Italian composer (17th century);[];it
M05099;Giuseppe Marini;no;Q110476773;Giuseppe Marini;Italian military and aviator (1915-1938);[];it
M05099;Giuseppe Marini;no;Q133634683;Giuseppe Marini;Italian teacher and local historian (born 1945);[];it
M05099;Giuseppe Marini;no;Q84553427;Giuseppe Mariniello;researcher;[];it
M05099;Giuseppe Marini;no;Q100297300;Giuseppe Marini;Wikipedia disambiguation page;[];it
S04971;Arnaldo Seccatore;no;;;;;
C06993;Gaetano Castronovo;no;Q90414307;Gaetano Castronovo;researcher (ORCID 0000-0002-5859-3801);[];it
D02186;Giovanni De Candido;no;;;;;
S04798;Antonio Nazario Scotton;no;;;;;
S04798;Antonio Scotton;yes;;;;;
S04798;Nazario Scotton;yes;;;;;
S04768;Giuseppe Scotti;no;Q3771429;Giuseppe Scotti;Italian association football player;[];it
S04768;Giuseppe Scotti;no;Q21542054;Giuseppe Scotti;;[];it
S04702;Roberto Anchise Olimpio Scopsi;no;;;;;
S04702;Roberto Scopsi;yes;;;;;
S04702;Anchise Scopsi;yes;;;;;
S04702;Olimpio Scopsi;yes;;;;;
M01897;Marcello Iacopo Malmesi;no;;;;;
M01897;Marcello Malmesi;yes;;;;;
M01897;Iacopo Malmesi;yes;;;;;
B13484;Luigi Francesco Bonaldi;no;;;;;
B13484;Luigi Bonaldi;yes;;;;;
B13484;Francesco Bonaldi;yes;;;;;
B19282;Costanzo Buoncristiano;no;;;;;
D03548;Matteo De Santis;no;Q94481590;Matteo De Santis;researcher;[];it
L04570;Giuseppe Losito;no;;;;;
T00236;Giacomo Tafuri;no;;;;;
P13810;Vitale Puppo;no;;;;;
P06393;Antonino Perrone;no;Q69818410;Antonino Perrone;Italian politician (1924-1994);[];it
C01883;Salvatore Campidelli;no;;;;;
S08718;Luciano Sorrentino;no;;;;;
S08316;Antonio Solimine;no;;;;;
S07158;Alfredo Simone;no;Q23876772;Alfredo Simonetto;Italian conductor (1905-1963);[];it
M10473;Branko Mermolja;no;;;;;
G07648;Alfredo Godino;no;;;;;
B16799;Edoardo Brambilla;no;;;;;
P11084;Giovanni Poli;no;Q46949165;Giovanni Poli;researcher;[];it
P11084;Giovanni Poli;no;Q63996278;Giovanni Poli;Italian politician, born 1895;[];it
P11084;Giovanni Poli;no;Q63974452;Giovanni Poli;Italian politician, born 1849;[];it
P11084;Giovanni Poli;no;Q3767963;Giovanni Poli;Italian theatre director (1917–1979);[];it
P11084;Giovanni Poli;no;Q3767964;Giovanni Polidoro;Italian politician;[];it
P11084;Giovanni Poli;no;Q98066658;Giovanni Polizzi;Italian painter and sculptor;[];it
P11084;Giovanni Poli;no;Q544188;Giovanni Polidori;Italian volleyball player;[];it
P11084;Giovanni Poli;no;Q109824578;Giovanni Politi;;[];it
P11084;Giovanni Poli;no;Q85512706;Johannes Policarpus Severitanus;author;['Giovanni Policarpo Severitano'];it
T05620;Gregorio Trovato;no;;;;;
P07039;Rinaldo Petri;no;Q3935935;Rinaldo Petrignani;Italian diplomat;[];it
B16129;Alessandro Bottin;no;Q104052294;Alessandro Bottino;academic (1937 - ), member of the Accademia delle Scienze di Torino since 2006;[];it
T05421;Nicola Leo Troilo;no;;;;;
T05421;Nicola Troilo;yes;;;;;
T05421;Leo Troilo;yes;;;;;
V04952;Domenico Volpicelli;no;;;;;
V04450;Teodosio Vitantonio;no;;;;;
V04117;Filippo Virone;no;;;;;
V01817;Roberto Vellere;no;;;;;
V00487;Giovanni Valentini;no;Q695881;Giovanni Valentini;Italian composer, poet and keyboard virtuoso;[];it
V00487;Giovanni Valentini;no;Q3768319;Giovanni Valentini;Italian artist;[];it
V00487;Giovanni Valentini;no;Q2217596;Giovanni Valentini;Italian composer (1750-1804);[];it
V00487;Giovanni Valentini;no;Q3768320;Giovanni Valentini;Italian writer and journalist (born 1948);[];it
V00487;Giovanni Valentini;no;Q90903204;Giovanni Valentini;researcher (ORCID 0000-0002-2224-1281);[];it
V00487;Giovanni Valentini;no;Q3768317;Giovanni Valentini;;[];it
V00487;Giovanni Valentini;no;Q102278911;Giovanni Valentini;composer (1888-1956);[];it
V00487;Giovanni Valentini;no;Q137029972;Giovanni Valentini;;[];it
V00487;Giovanni Valentini;no;Q3768315;Giovanni Valentini;Wikimedia disambiguation page;[];it
T04838;Enrico Travaglio;no;;;;;
T02212;Calogero Testagrossa;no;;;;;
T01849;Matteo Teresi;no;;;;;
G10689;Domenico Guerrieri;no;;;;;
N02012;Vincenzo Norante;no;;;;;
A00503;Francesco Adorno;no;Q1440881;Francesco Adorno;Italian historian of philosophy (1921–2010);[];it
A00503;Francesco Adorno;no;Q61470049;Francesco Adorno;Italian Jesuit theologian (1533-1586);[];it
A00503;Francesco Adorno;no;Q136986630;Francesco Adorno;;[];it
N01700;Pietro Nigra;no;;;;;
N01997;E. Nonini;no;;;;;
D06880;Matteo Di Zinno;yes;;;;;
P10476;Tommaso Plescia;no;;;;;
P10561;Vittorio Pocatelli;no;;;;;
P07027;Giovanni Petri;no;Q59510580;Giovanni Petri;mathematician;[];it
P07027;Giovanni Petri;no;Q57524702;Giovanni Petrillo;researcher ORCID ID = 0000-0002-8182-0144;[];it
P07027;Giovanni Petri;no;Q114122534;Giovanni Petrini;printmaker (1750-1828);[];it
P07027;Giovanni Petri;no;Q63870716;Giovanni Petrini;Italian politician;[];it
P07027;Giovanni Petri;no;Q78123538;Giovanni Petrin;;[];it
P07027;Giovanni Petri;no;Q94418480;Giovanni Petriglieri;;[];it
P07027;Giovanni Petri;no;Q102337455;Giovanni Petris;Ph.D. Duke University 1997;[];it
P07027;Giovanni Petri;no;Q18217871;Giovanni Domenico Piastrini;Italian painter (1678-1740);['Giovanni Petrini'];it
A02527;Ambrosini;no;Q409677;Ambrosini;family name;[];it
A02527;Ambrosini;no;Q18505803;Ambrosini;human settlement in Italy;[];it
A02527;Ambrosini;no;Q1421423;SAI Ambrosini;Italian aircraft manufacturer established in Passignano sul Trasimeno (1922-1992);['Ambrosini SAI'];it
A02527;Ambrosini;no;Q15930930;Ambrosina;genus of plants;['Ambrosinia'];it
A02527;Ambrosini;no;Q2531405;SAI.207;fighter aircraft;['Ambrosini SAI.207'];it
A02527;Ambrosini;no;Q459490;Sagittario;1953 research aircraft by Ambrosini;['Ambrosini Sagittario'];it
A02527;Ambrosini;no;Q28110;S.7;1939 sportplane by Ambrosini;['Ambrosini S.7'];it
A02527;Ambrosini;no;Q3459176;SAI.3;1937 general aviation aircraft by Ambrosini;['Ambrosini SAI.3'];it
A02527;Ambrosini;no;Q4741905;Rondone;1950s general aviation aircraft;['Ambrosini Rondone'];it
A02527;Ambrosini;no;Q3459175;Ambrosini SAI.2S;general aviation cabin aircraft;[];it
A02527;Ambrosini;no;Q21288442;Ambrosini Jérôme;English history painter (1810–1883);['Ambrosini Jerôme'];it
A02527;Ambrosini;no;Q110288362;Ambrosini cronista del Risorgimento;article by Angelo Varni published in Fano, Supplemento del Notiziario di informazione sui problemi cittadini;[];it
A02527;Ambrosini;no;Q133853582;Ambrosini;Wikimedia disambiguation page;[];it
A02527;Ambrosini;no;Q763872;Ambrosina bassii;species of plants;['Ambrosinia bassii'];it
A02527;Ambrosini;no;Q188564;Massimo Ambrosini;Italian association football player;['Ambrosini'];it
A02527;Ambrosini;no;Q108451955;Zini;Angolan footballer;['Ambrosini António Cabaça Salvador'];it
A02527;Ambrosini;no;Q28297;Ambrosini SAI.10 Grifone;military training aircraft;[];it
A02527;Ambrosini;no;Q548785;SAI.403 Dardo;prototype fighter aircraft;['Ambrosini SAI.403 Dardo'];it
A02527;Ambrosini;no;Q548801;Ambrosini SS.4;prototype fighter aircraft;[];it
A02527;Ambrosini;no;Q2842458;Ambrosini S.1001 Grifo;light sport aircraft;[];it
A02685;Pasquale Battista Amighetti;no;;;;;
A02685;Pasquale Amighetti;yes;;;;;
A02685;Battista Amighetti;yes;;;;;
A03614;Nicola Angiola;no;;;;;
R06614;Luigi Antonio Rossi;no;;;;;
R06614;Luigi Rossi;yes;Q472714;Luigi Rossi;Italian opera composer;[];it
R06614;Luigi Rossi;yes;Q3840105;Luigi Rossi;Swiss artist (1853-1923);[];it
R06614;Luigi Rossi;yes;Q3106823;Gino Rossi;Italian painter (1884-1947);['Luigi Rossi'];it
R06614;Luigi Rossi;yes;Q3840102;Luigi Rossi;Italian lawyer, jurist and politician (1867-1941);[];it
R06614;Luigi Rossi;yes;Q3840101;Luigi Rossi;Italian politician (1910-1997);[];it
R06614;Luigi Rossi;yes;Q3840100;Luigi Rossi;Swiss politician (1864-1890);[];it
R06614;Luigi Rossi;yes;Q96145049;Luigi Rossi;Italian sport shooter;[];it
R06614;Luigi Rossi;yes;Q39598444;Luigi Rossi;Sardinian politician;[];it
R06614;Luigi Rossi;yes;Q108259160;Luigi Rossi;Italian poet;[];it
R06614;Luigi Rossi;yes;Q94916781;Luigi Rossi;researcher ORCID 0000-0002-0862-2774;[];it
R06614;Luigi Rossi;yes;Q90102773;Luigi Rossi;researcher (ORCID 0000-0003-0635-6780);[];it
R06614;Luigi Rossi;yes;Q106546892;Luigi Rossi;Italian contemporary historian;[];it
R06614;Luigi Rossi;yes;Q22338090;Luigi Rossi;politician (1852-1911);[];it
R06614;Luigi Rossi;yes;Q16692619;Luigi Rossi;Italian double bass player;[];it
R06614;Luigi Rossi;yes;Q48803898;Luigi Rossi;Italian journalist;[];it
R06614;Luigi Rossi;yes;Q111582768;Luigi Rossi;;[];it
R06614;Luigi Rossi;yes;Q106546911;Luigi Rossi;;[];it
R06614;Luigi Rossi;yes;Q52955953;Luigi Rossi;kindergarten in Chieri, Turin, Piedmont, Italy;[];it
R06614;Luigi Rossi;yes;Q114336806;Luigi Rossi;;[];it
R06614;Luigi Rossi;yes;Q106546903;Luigi Rossi;;[];it
R06614;Antonio Rossi;yes;Q37829909;Antonio Rossi;Italian oncologist;[];it
R06614;Antonio Rossi;yes;Q604760;Antonio Rossi;Italian canoeist and politician;[];it
R06614;Antonio Rossi;yes;Q37838720;Antonio Rossi;Brazilian physician;[];it
R06614;Antonio Rossi;yes;Q60726905;Antonio Rossi;Italian seismologist and volcanologist;[];it
R06614;Antonio Rossi;yes;Q91964908;Antonio Rossi;Italian biochemist;[];it
R06614;Antonio Rossi;yes;Q4776939;Antonio Rossi;Italian painter (1700-1753);[];it
R06614;Antonio Rossi;yes;Q53128817;Antonio Rossi;Italian painter (1834-1919);[];it
R06614;Antonio Rossi;yes;Q78763417;Antonio Rossi;bishop of the Roman Catholic Church;[];it
R06614;Antonio Rossi;yes;Q3620118;Antonio Rossi;Swiss poet;[];it
R06614;Antonio Rossi;yes;Q23062182;Antonio Rossi;Italian production manager;[];it
R06614;Antonio Rossi;yes;Q56247129;Antonio Rossi;professor of sedimentary petrology, Modena and Reggio Emilia University;[];it
R06614;Antonio Rossi;yes;Q118369386;Antonio Rossi;Peruvian soccer player;[];it
R06614;Antonio Rossi;yes;Q22069548;Antonio Rossi;Italian militar;[];it
R06614;Antonio Rossi;yes;Q87256526;Antonio Rossi;Italian patriot;[];it
R06614;Antonio Rossi;yes;Q3620116;Antonio Rossi;Italian association football player;[];it
R06614;Antonio Rossi;yes;Q125270458;Antonio Rossi;Argentine architect;[];it
R06614;Antonio Rossi;yes;Q127610659;Antonio Rossi;(-1913);[];it
R06614;Antonio Rossi;yes;Q125391064;Antonio Rossi;Italian wood carver;[];it
R06614;Antonio Rossi;yes;Q118733461;Antonio Rossi;Italian publisher and typographer;[];it
R06614;Antonio Rossi;yes;Q114105374;Antonio Rossi;Italian materials scientist;[];it
R05789;Luigi Rosati;no;Q92402886;Luigi Rosati;researcher;[];it
P13712;Giovanni Pulio;no;;;;;
P13279;Ermenegildo Proto;no;;;;;
P12734;Biagio Prestianni;no;;;;;
P11275;Silvio Pollacchioli;no;;;;;
P11197;Vincenzo Polignano;no;;;;;
L03856;Giuseppe Lombardi;no;Q42370038;Giuseppe Lombardi;researcher;[];it
L03856;Giuseppe Lombardi;no;Q27983495;Giuseppe Lombardi;Italian admiral during World War II;[];it
L03856;Giuseppe Lombardi;no;Q1518644;Giueseppe Lombardi;Italian film director and film producer;['Giuseppe Lombardi'];it
L03856;Giuseppe Lombardi;no;Q127599415;Giuseppe Lombardi;humanist (1950-2001);[];it
L03856;Giuseppe Lombardi;no;Q57041450;Giuseppe Lombardo;Italian composer;['Giuseppe Lombardini'];it
L03856;Giuseppe Lombardi;no;Q17631844;Giuseppe Lombardini;Italian association football player;[];it
L03856;Giuseppe Lombardi;no;Q138314759;Giuseppe Lombardi;Wikimedia disambiguation page;[];it
C08934;Francesco Cerasani;no;;;;;
C09407;Giovanni Cerulo;no;;;;;
C09382;Giuseppe Cerruti;no;Q63383085;Giuseppe Cerruti;;[];it
C09382;Giuseppe Cerruti;no;Q112452232;Giuseppe Cerruti;;[];it
C08986;Paolo Cerchi;no;;;;;
B10261;Gustavo Biagetti;no;;;;;
M10857;Giuseppe Miano;no;;;;;
P01299;Francesco Palmieri;no;Q58233357;Francesco Palmieri;;[];it
P01299;Francesco Palmieri;no;Q13527943;Francesco Palmieri;Italian footballer born in 1975;[];it
P01299;Francesco Palmieri;no;Q3750385;Francesco Palmieri;Italian association football player born in 1967;[];it
P01299;Francesco Palmieri;no;Q22038984;Francesco Palmieri;Italian poet;[];it
P01299;Francesco Palmieri;no;Q112470125;Francesco Palmieri;;[];it
P01299;Francesco Palmieri;no;Q135366823;Francesco Palmieri;Sammarinese basketball player (born 2002);[];it
P01299;Francesco Palmieri;no;Q132202223;Francesco Palmieri;Wikimedia disambiguation page;[];it
A04642;Silvio Ardoino;no;;;;;
A04791;Salvatore Luigi Raffaele Argiolas;no;;;;;
A04791;Salvatore Argiolas;yes;;;;;
A04791;Luigi Argiolas;yes;;;;;
A04791;Raffaele Argiolas;yes;;;;;
A04896;Rocco Arleo;no;;;;;
B15775;Adriano Bosio;no;;;;;
R03861;Giuseppe Rischiatelli;no;;;;;
C01915;Giovanni Campisi;no;Q88952915;Giovanni Campisi;researcher;[];it
C01915;Giovanni Campisi;no;Q137148295;Giovanni Campisi;;[];it
C01915;Giovanni Campisi;no;Q139869904;Giovanni Campisio;friend of Aeneas Sylvius Piccolomini, who became Pope Pius II;[];it
B09312;Ettore Bertoldi;no;;;;;
F08041;Alessandro Frigerio;no;Q677172;Alessandro Frigerio;Swiss footballer (1914-1979);[];it
P00125;Francesco Pachera;no;;;;;
B01980;Vito Balzano;no;;;;;
C03931;Giovanni Carassale;no;;;;;
G02287;Giuseppe Garlando;no;;;;;
A01276;Tommaso Alberti;no;Q64899699;Tommaso Alberti;researcher;[];it
A01276;Tommaso Alberti;no;Q116007824;Tommaso Alberti;- 1374;[];it
A04384;Attilio Ara;no;;;;;
B01554;Edoardo Balducci;no;;;;;
S11416;Tommaso Maggiorino Sutto;no;;;;;
S11416;Tommaso Sutto;yes;;;;;
S11416;Maggiorino Sutto;yes;;;;;
B02298;Remo Baracaia;no;;;;;
B02347;Gaudenzio Baraggioli;no;;;;;
G08704;Antonio Luigi Grassi;no;;;;;
G08704;Antonio Grassi;yes;Q2854019;Antonio Grassi;Italian presbyter;[];it
G08704;Antonio Grassi;yes;Q3619679;Antonio Grassi;18th-century Italian Catholic bishop;[];it
G08704;Antonio Grassi;yes;Q113376379;Antonio Grassi;;[];it
G08704;Antonio Grassi;yes;Q61476450;Antonio Grassi;author (-1491);[];it
G08704;Antonio Grassi;yes;Q102284939;Antonio Grassi;composer;[];it
G08704;Antonio Grassi;yes;Q13489612;Antônio Grassi;Brazilian actor;[];it
G08704;Antonio Grassi;yes;Q113495363;Antonio Grassi;Wikimedia disambiguation page;[];it
G08704;Antonio Grassi;yes;Q541716;Ninì Grassia;Italian film director, screenwriter, film producer and composer (1944–2010);['Antonio Grassia'];it
G08704;Luigi Grassi;yes;Q56494958;Luigi Grassi;researcher ORCID: 0000-0002-1050-4494;[];it
G08704;Luigi Grassi;yes;Q29048227;Luigi Grassi;researcher (b. 1957);[];it
G08704;Luigi Grassi;yes;Q6700048;Luigi Grassi;Italian footballer;[];it
G08704;Luigi Grassi;yes;Q19635295;Luigi Grassi;Italian politician (1904-1975);[];it
G08704;Luigi Grassi;yes;Q57551414;Luigi Grassi;researcher ORCID ID = 0000-0002-6308-7540;[];it
G08704;Luigi Grassi;yes;Q25907105;Luigi Grassi;Wikimedia disambiguation page;[];it
G08704;Luigi Grassi;yes;Q48698093;Luigi Grassi;Italian art historian and dealer (1913-1995);[];it
G08704;Luigi Grassi;yes;Q87809779;Luigi Grassi;researcher (ORCID 0000-0002-4743-4426);[];it
G08704;Luigi Grassi;yes;Q48697431;Luigi Grassi;Italian painter, conservator, art dealer and collector (1858-1937);[];it
G08704;Luigi Grassi;yes;Q52972630;Luigi Grassi;kindergarten in Turin, Turin, Piedmont, Italy;[];it
G08704;Luigi Grassi;yes;Q108236734;Luigi Grassi;;[];it
G08704;Luigi Grassi;yes;Q21936564;Luigi Grassi;Italian politician (1891-1970);['Luigi Grassi (politico 1891-1970)'];it
G08704;Luigi Grassi;yes;Q89425230;Luigi Grassi;Italian opera singer;[];it
G08704;Luigi Grassi;yes;Q104530870;Luigi Grassia;Italian journalist;[];it
G08704;Luigi Grassi;yes;Q58368433;luigi grassi,Teorici e storia della critica d'arte, I, Dall' Antichità a tutto il Cinquecento con due saggi introduttivi;;[];it
B04868;Valentino Giuseppe Batageli;no;;;;;
B04868;Valentino Batageli;yes;;;;;
B04868;Giuseppe Batageli;yes;;;;;
G07176;Salvatore Giunta;no;Q928981;Salvatore Giunta;United States Army Medal of Honor recipient;[];it
G07176;Salvatore Giunta;no;Q42181036;Salvatore Giunta;researcher;[];it
G07176;Salvatore Giunta;no;Q3946091;Salvatore Giunta;Italian footballer;[];it
G07176;Salvatore Giunta;no;Q3946089;Salvatore Giunta;Wikimedia disambiguation page;[];it
C01758;Antonio Campaner;no;;;;;
G06884;Giuseppe Giubilei;no;;;;;
M00939;Genesio Maglione;no;;;;;
G09570;Rocco Grisanti;no;;;;;
C11750;Guido Cini;no;;;;;
Z00360;Mario Zamagna;no;;;;;
C17895;Francesco Cusenza;no;;;;;
G07945;Dino Gorgeri;no;;;;;
C10616;Carmelindo Beduglio Chioni;no;;;;;
C10616;Carmelindo Chioni;yes;;;;;
C10616;Beduglio Chioni;yes;;;;;
C06212;Amilcare Casini;no;;;;;
C07332;Achille Cattani;no;Q102281179;A. Cattani;photographer;['Achille Cattani'];it
P07490;Dante Ugo Dario Pezzetti;no;;;;;
P07490;Dante Pezzetti;yes;;;;;
P07490;Ugo Pezzetti;yes;;;;;
P07490;Dario Pezzetti;yes;;;;;
C08469;Antonio Cedrone;no;;;;;
F01516;Giovanni Faoro;no;;;;;
B10596;Enrico Bianchi;no;Q692399;Rico Bianchi;Swiss rower;['Enrico Bianchi'];it
B10596;Enrico Bianchi;no;Q94937672;Enrico Bianchi;Italian classical philologist (1878-1952);[];it
B10596;Enrico Bianchi;no;Q107534026;Enrico Bianchi;Italian musician;[];it
B10596;Enrico Bianchi;no;Q135357996;Enrico Bianchi;Brazilian basketball player (born 2005);[];it
B10596;Enrico Bianchi;no;Q52869353;Enrico Bianchini;Italian engineer (1903-1971);[];it
C14113;Pio Concer;no;;;;;
C13996;Angelo Comolli;no;Q27916028;Angelo Comolli;Italian painter;[];it
C13996;Angelo Comolli;no;Q58456953;Angelo Comolli;Abbot from Como, art historian and author;[];it
B09565;Bartolomeo Bertone;no;;;;;
C12102;Angelo Cirella;no;;;;;
T01094;Pasquale Tartaglione;no;;;;;
B05840;Espartero Belardinelli;no;;;;;
D07775;Federico Dondero;no;;;;;
B18941;Giuseppe Budrioli;no;;;;;
D06778;Giuseppe Di Stefano;no;Q312324;Giuseppe Di Stefano;Italian opera singer;[];it
D06778;Giuseppe Di Stefano;no;Q95339140;Giuseppe Di Stefano;Italian Romance philologist (1936-);[];it
D06778;Giuseppe Di Stefano;no;Q18758628;Giuseppe Di Stefano Napolitani;Italian politician;[];it
D06778;Giuseppe Di Stefano;no;Q21541944;Giuseppe Di Stefano;;[];it
D06778;Giuseppe Di Stefano;no;Q118398044;Giuseppe Di Stefano;Italian hispanist (born 1936);[];it
D06778;Giuseppe Di Stefano;no;Q95476033;Giuseppe Di Stefano;rugby union player;[];it
D06778;Giuseppe Di Stefano;no;Q41472089;Giuseppe di Stefano Paternó;Brazilian lawyer;[];it
D06778;Giuseppe Di Stefano;no;Q123736413;Giuseppe di Stefano, a Tenor Whose Career Flamed Out Too Early, Is Dead at 86;The New York Times article (March 4, 2008);[];it
C00777;Salvatore Calderoni;no;;;;;
C01057;Giovanni Calò;no;Q3766926;Giovanni Calò;Italian educationist and politician (1882–1970);[];it
C01057;Giovanni Calò;no;Q91019930;Giovanni Calò;Italian actor and director (born 1951);[];it
C01057;Giovanni Calò;no;Q87718071;Giovanni Calori;;[];it
C01057;Giovanni Calò;no;Q467069;Massimo Ranieri;Italian actor and singer (born 1951);['Giovanni Calone'];it
C01057;Giovanni Calò;no;Q17279933;Jean Calogero;Italian painter (1922-2001);['Giovanni Calogero'];it
C02953;Emanuele Capece;no;;;;;
E00106;Pasquale Elisei;no;;;;;
C05310;Alfredo Carrer;no;;;;;
C10754;Antonio Armando Chiurlotto;no;;;;;
C10754;Antonio Chiurlotto;yes;;;;;
C10754;Armando Chiurlotto;yes;;;;;
C13331;Amedeo Colletto;no;;;;;
D06171;Giovanni Di Gregorio;yes;Q16559916;Giovanni Di Gregorio;Italian comics writer;[];it
D06171;Giovanni Di Gregorio;yes;Q3107531;Giovanni de Gregorio;Italian cardinal (1729-1791);['Giovanni di Gregorio'];it
D06131;Restituito Di Girolamo;yes;;;;;
