cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
B01004;Q57122599;Andrea Balbo;Andrea Balboni;1899;0;m;m;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;ricercatore;4;;-1;-1;1;0;0;0;-1;0;0.0
B01004;Q57305836;Andrea Balbo;Andrea L. Balbo;1899;0;m;;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;researcher;4;Andrea Balbo;-1;1;0;0;0;0;-1;0;0.0
B01299;Q93269834;Luigi Baldi;Luigi Baldi;1890;1961;m;m;Italia;Italia;Palaia;;operaio;musicologo;Pasquino;;anarchico;musicologo italiano (1961-);2;;-1;1;1;1;0;0;-1;0;0.0
B01299;Q988872;Luigi Baldi;Luigi Baldi;1890;1894;m;m;Italia;Italia;Palaia;Italia;operaio;calciatore;Pasquino;;anarchico;calciatore italiano;2;;-1;1;1;1;-1;0;-1;0;0.8
B01300;Q133710121;Mario Baldi;Q133710121;1906;1906;m;m;Italia;;Galluzzo;;falegname;collezionista d'arte;Gaetano;;socialista;;9;;1;-1;1;0;0;0;-1;0;0.0
B01300;Q16576249;Mario Baldi;Mario Baldini;1906;0;m;m;Italia;Italia;Galluzzo;;falegname;calciatore;Gaetano;;socialista;calciatore italiano;9;;-1;-1;1;1;0;0;-1;0;0.0
B01300;Q18222701;Mario Baldi;Mario Baldini;1906;1913;m;m;Italia;Italia|Regno d'Italia;Galluzzo;Levizzano Rangone;falegname;politico;Gaetano;;socialista;politico italiano;9;;-1;-1;1;1;-1;0;-1;0;0.375
B01300;Q20812996;Mario Baldi;Stefano Baldi;1906;1961;m;m;Italia;Italia;Galluzzo;Città della Pieve;falegname;diplomatico;Gaetano;;socialista;diplomatico italiano (1961-);9;Mario Baldi;-1;1;1;1;-1;0;-1;0;0.25
B01300;Q55112684;Mario Baldi;Mario Baldi;1906;1896;m;m;Italia;Austria;Galluzzo;Salisburghese;falegname;fotografo;Gaetano;;socialista;fotografo austriaco;9;;-1;1;1;-1;-1;0;-1;0;0.4
B01300;Q92272227;Mario Baldi;Mario Baldi;1906;0;m;;Italia;;Galluzzo;;falegname;ricercatore;Gaetano;;socialista;researcher (ORCID 0000-0001-6109-4993);9;;-1;1;0;0;0;0;-1;0;0.0
B01300;Q96055233;Mario Baldi;Mario Baldini;1906;0;m;;Italia;;Galluzzo;;falegname;ricercatore;Gaetano;;socialista;researcher;9;;-1;-1;0;0;0;0;-1;0;0.0
B01300;Q988886;Mario Baldi;Mario Baldi;1906;1903;m;m;Italia;Italia|Regno d'Italia;Galluzzo;Livorno;falegname;calciatore;Gaetano;;socialista;calciatore italiano (1903-1987);9;;-1;1;1;1;-1;0;-1;0;0.25
B01330;Q22808412;Angelo Baldin;Angelo Baldini;1904;0;m;m;Italia;Italia;Villa Bartolomea;;contadino;direttore sportivo;Giovanni battista;;socialista;;1;;-1;-1;1;1;0;0;-1;0;0.0
B01408;Q94406093;Guido Baldini;Guido Baldini;-1000;1933;m;m;;Italia;;;;caricaturista|medaglista|pittore|scultore;;;;;1;;-1;1;1;0;0;0;0;0;0.0
B01434;Q350953;Pietro Baldini;Ernesto Buonaiuti;1856;1881;m;m;Italia;Regno d'Italia;Prato;Roma;cenciaiolo;filosofo|professore universitario|sacerdote cattolico|scrittore|storico|teologo|teologo cattolico|traduttore;Giovanni;;anarchico;presbitero, storico e antifascista italiano (1881-1946);2;Pietro Baldini;-1;1;1;1;-1;0;-1;0;0.4
B01434;Q63965821;Pietro Baldini;Pietro Baldini;1856;1843;m;m;Italia;Regno d'Italia;Prato;Bologna;cenciaiolo;avvocato|politico;Giovanni;;anarchico;politico italiano;2;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
B01632;Q1525770;Giovanni Balestra;Giovanni Battista Balestra;1860;1774;m;m;Italia;;Massa Fiscaglia;Bassano del Grappa;bracciante;artista grafico|calcografo|intagliatore|pittore;Giuseppe;;socialista;incisore italiano;1;;-1;-1;1;0;-1;0;-1;0;0.4666666666666666
B01962;Q17635942;Luigi Balzan;Luigi Balzan;1883;1865;m;m;Italia;Regno d'Italia;Piacenza D'Adige;Badia Polesine;bovaro;esploratore;Carlo;;anarchico;esploratore italiano;1;;-1;1;1;1;-1;0;-1;0;0.4
B02699;Q4754950;Andrea Barberis;Andrea Barberis;1900;1993;m;m;Italia;Italia;Stroppiana;Genova;meccanico;calciatore;Giuseppe;;comunista;calciatore italiano (1993-);3;;-1;1;1;1;-1;0;-1;0;0.5
B02699;Q89862735;Andrea Barberis;Andrea Barberis;1900;0;m;m;Italia;;Stroppiana;;meccanico;ricercatore;Giuseppe;;comunista;researcher (ORCID 0000-0002-5054-6517);3;;-1;1;1;0;0;0;-1;0;0.0
B02699;Q97597071;Andrea Barberis;Andrea Barberis;1900;0;m;;Italia;;Stroppiana;;meccanico;ricercatore;Giuseppe;;comunista;researcher ORCID 0000-0003-0472-0120;3;;-1;1;0;0;0;0;-1;0;0.0
B02944;Q106775944;Cesare Barbieri;Cesare Barbieri;1905;0;m;m;Italia;;Torre Ruggiero;;possidente;;Francesco;;socialista massimalista;;7;;-1;1;1;0;0;0;0;0;0.0
B02944;Q106775956;Cesare Barbieri;Cesare Barbieri;1905;0;m;m;Italia;;Torre Ruggiero;;possidente;astronomo;Francesco;;socialista massimalista;;7;;-1;1;1;0;0;0;-1;0;0.0
B02944;Q3992713;Tommaso Barbieri;Tommaso Barbieri;1905;1890;m;m;Italia;Regno d'Italia;Torre Ruggiero;Parma;possidente;imprenditore;Francesco;;socialista massimalista;imprenditore e antifascista italiano;7;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
B02944;Q74667734;Tommaso Barbieri;Tommaso Barbieri;1905;2002;m;m;Italia;Italia;Torre Ruggiero;Italia;possidente;calciatore;Francesco;;socialista massimalista;calciatore italiano;7;;-1;1;1;1;-1;0;-1;0;0.19999999999999996
B02944;Q93236239;Cesare Barbieri;Cesare Barbieri;1905;1942;m;m;Italia;;Torre Ruggiero;;possidente;astrofisico|astronomo|professore universitario;Francesco;;socialista massimalista;professore universitario, astronomo, astrofisico;7;;-1;1;1;0;0;0;-1;0;0.0
B02972;Q137000032;Carlo Barbini;Q137000032;1879;0;m;m;Italia;;Città Della Pieve;;capo reparto ufficio Mater;biologo;Luigi;;socialista;;1;;-1;-1;1;0;0;0;-1;0;0.0
B03343;Q40745565;Luca Baric;Luca Baricchi;-1000;0;m;;Yugoslavia;;Castelnuovo;;contadino;danzatore;Marino;;comunista;;1;;-1;-1;0;0;0;0;-1;0;0.0
B03457;Q139190987;Riccardo Barletta;Q139190987;1897;1934;m;;Italia;;Piacenza;;guardiasala ferroviario;critico d'arte;Francesco;;repubblicano;;1;;-1;-1;0;0;0;0;-1;0;0.0
B03490;Q55829409;Giuseppe Barni;Giuseppe Barni;1894;1803;m;m;Italia;Regno d'Italia;Limbiate;Milano;sarto;intagliatore;Gaetano;;antifascista;incisore italiano;1;;-1;1;1;1;-1;0;-1;0;0.4
B03581;Q88640273;Benedetto Barone;Benedetto Barone;1890;0;m;;Italia;;San Benedetto Ullano;;calzolaio;ricercatore;Antonio;;socialista;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
B03762;Q118903852;Andrea Barra;Andrea Barragán Forero;1889;0;m;;Italia;;Brossasco;;contadino;erpetologo;Bartolomeo;;antifascista;herpetologist;2;;-1;-1;0;0;0;0;-1;0;0.0
B03762;Q91106928;Andrea Barra;Andrea Barranjard Vannucci Lomonte;1889;0;m;;Italia;;Brossasco;;contadino;ricercatore;Bartolomeo;;antifascista;researcher (ORCID 0000-0002-1223-4459);2;;-1;-1;0;0;0;0;-1;0;0.0
B04405;Q124411881;Antonio Basile;Antonio Basile;1881;1946;m;m;Italia;;Biccari;Taranto;commerciante;;Donato;;anarchico;filosofo (1946-2018);4;;-1;1;1;0;-1;0;0;0;0.4
B04405;Q27835194;Antonio Basile;Antonio Basile;1881;1795;m;m;Italia;;Biccari;;commerciante;architetto;Donato;;anarchico;architetto italiano;4;;-1;1;1;0;0;0;-1;0;0.0
B04433;Q104735342;Salvatore Basile;Salvatore Basile;1888;1932;m;m;Italia;Italia|Regno d'Italia;Modica;Marsala;cassiere|ferroviere pensionato;bibliotecario|storico del libro|storico locale;Carmelo;;socialista;bibliotecario italiano (1932-2002);3;;-1;1;1;1;-1;0;-1;0;0.5
B04433;Q137121081;Salvatore Basile;Q137121081;1888;1955;m;m;Italia;;Modica;;cassiere|ferroviere pensionato;musicologo;Carmelo;;socialista;;3;;-1;-1;1;0;0;0;-1;0;0.0
B04433;Q3945956;Salvatore Basile;Q3945956;1888;1940;m;m;Italia;Italia|Colombia;Modica;Foggia;cassiere|ferroviere pensionato;attore|direttore di produzione|produttore cinematografico|regista|sceneggiatore;Carmelo;;socialista;attore, sceneggiatore e produttore cinematografico italiano (1940-2026);3;;-1;-1;1;1;-1;0;-1;0;0.5454545454545454
B04540;Q3636034;Antonio Bassano;Bassano;1870;1946;m;m;Italia;Italia|Regno d'Italia;Baschi;Casalpusterlengo;magazziniere presso la corte dei conti|vaccaro privato;cantante;Pietro;;antifascista;cantante italiano;2;Antonio Bassano Sarri;-1;-1;1;1;-1;0;-1;0;0.4444444444444444
B04540;Q810467;Antonio Bassano;Antonio Bassano;1870;1511;m;m;Italia;;Baschi;Bassano del Grappa;magazziniere presso la corte dei conti|vaccaro privato;musicista;Pietro;;antifascista;musicista italiano;2;Antonio Bassano;-1;1;1;0;-1;0;-1;0;0.6666666666666667
B04737;Q16574133;Luigi Basso;Luigi Basso;1869;1862;m;m;Italia;Italia|Regno d'Italia;Gaiarine;Feltre;;politico;Pietro;;anarchico;politico italiano;1;;-1;1;1;1;-1;0;0;0;0.4
B05012;Q102280750;Giuseppe Battelli;Giuseppe Battelli;1863;0;m;m;Italia;;Sassocorvaro;;professore;fotografo;Giovanni;;socialista;fotografo italiano;2;;-1;1;1;0;0;0;-1;0;0.0
B05012;Q93287524;Giuseppe Battelli;Giuseppe Battelli;1863;1953;m;m;Italia;Italia;Sassocorvaro;provincia di Modena;professore;professore universitario|storico;Giovanni;;socialista;storico italiano (1953-);2;;-1;1;1;1;-1;0;1;0;0.2857142857142857
B05070;Q3107981;Giuseppe Battista;Giuseppe Battista Balsamo;1872;1871;m;m;Italia;Stati Uniti d'America|Italia;Larino;Sicilia;medico chirurgo;godfather;Gaetano;;antifascista;"""padrino"" italo-americano (1871 -?)";6;Giuseppe Battista Balsamo;0;1;1;1;-1;0;-1;0;0.2857142857142857
B05070;Q3770077;Giuseppe Battista;Giuseppe Battista;1872;1610;m;m;Italia;;Larino;Grottaglie;medico chirurgo;poeta;Gaetano;;antifascista;poeta italiano;6;;-1;1;1;0;-1;0;-1;0;0.4444444444444444
B05070;Q3770078;Giuseppe Battista;Giuseppe Battista Piacenza;1872;1735;m;m;Italia;Regno di Sardegna;Larino;Torino;medico chirurgo;architetto;Gaetano;;antifascista;architetto italiano;6;;-1;1;1;-1;-1;0;-1;0;0.8
B05070;Q514997;Giuseppe Battista;Giuseppe Sammartini;1872;1695;m;m;Italia;Italia|Ducato di Milano;Larino;Milano;medico chirurgo;classical oboist|compositore|oboista;Gaetano;Alexis;antifascista;compositore e oboista italiano;6;Giuseppe Battista Sammartini;-1;-1;1;1;-1;-1;-1;0;0.6666666666666667
B05070;Q56939676;Giuseppe Battista;Giuseppe Battista;1872;0;m;m;Italia;;Larino;;medico chirurgo;ricercatore;Gaetano;;antifascista;researcher (ORCID 0000-0003-3639-3494);6;;-1;1;1;0;0;0;-1;0;0.0
B05070;Q62754811;Giuseppe Battista;Giuseppe Battista;1872;0;m;m;Italia;;Larino;;medico chirurgo;ricercatore;Gaetano;;antifascista;researcher ORCID 0000-0003-3859-9496;6;;-1;1;1;0;0;0;-1;0;0.0
B05776;Q67498196;Francesco Begni;Francesco Akira;1902;1999;m;m;Italia;Italia;Ospitaletto;Bergamo;;wrestler;Carlo;;antifascista;wrestler italiano;2;Francesco Begnini;-1;-1;1;1;-1;0;0;0;0.36363636363636365
B05776;Q98104894;Francesco Begni;Francesco Begni;1902;0;m;m;Italia;San Marino;Ospitaletto;;;;Carlo;;antifascista;;2;;-1;1;1;-1;0;0;0;0;0.0
B06150;Q125315289;Giuseppe Belletti;Giuseppe Belletti;1889;0;m;m;Italia;Italia;Cesenatico;;colono;architectural painter|architetto;Edoardo;;comunista;Italian architect and painter of architecture;2;;-1;1;1;1;0;0;-1;0;0.0
B06150;Q90997081;Giuseppe Belletti;Giuseppe Belletti;1889;0;m;m;Italia;;Cesenatico;;colono;ricercatore;Edoardo;;comunista;researcher (ORCID 0000-0001-9048-5491);2;;-1;1;1;0;0;0;-1;0;0.0
B06178;Q114890634;Angelo Belli;Angelo Bellini;1880;1872;m;m;Italia;Regno d'Italia;Trevi;;commesso|falegname|pizzicagnolo;;Antonio;;socialista;assistente alla Clinica dermosifilopatica degli ICP;5;;-1;-1;1;1;0;0;0;0;0.0
B06178;Q139197772;Angelo Belli;Q139197772;1880;1932;m;m;Italia;;Trevi;;commesso|falegname|pizzicagnolo;compositore;Antonio;;socialista;;5;;-1;-1;1;0;0;0;-1;0;0.0
B06178;Q90847540;Angelo Belli;Angelo Bellinvia;1880;0;m;m;Italia;;Trevi;;commesso|falegname|pizzicagnolo;ricercatore;Antonio;;socialista;researcher (ORCID 0000-0001-9889-9058);5;;-1;-1;1;0;0;0;-1;0;0.0
B06300;Q58310820;Alessandro Bellini;Alessandro Bellini;1892;0;m;m;Italia;;Rocca Fluvione;;muratore;ricercatore;Luigi;;anarchico;researcher;1;;-1;1;1;0;0;0;-1;0;0.0
B06318;Q113783307;Emilio Bellini;Emilio Bellini;1900;0;m;m;Italia;;Rovereto;;falegname;ricercatore;Antonio;;socialista;"6 titoli in IRIS; 25 titoli in ORCID; parole comuni: background, higher";2;;-1;1;1;0;0;0;-1;0;0.0
B06318;Q58476333;Emilio Bellini;Emilio Bellini;1900;0;m;m;Italia;;Rovereto;;falegname;cosmologo;Antonio;;socialista;researcher ORCID ID = 0000-0003-4762-0795;2;;-1;1;1;0;0;0;-1;0;0.0
B06437;Q105435411;Michele Bello;Michele Bellomo;1871;1932;m;m;Italia;Italia;Monte San Giacomo;Caltanissetta;contadino;politico;Angelo;;anarchico;politico italiano (1932-);6;;-1;-1;1;1;-1;0;-1;0;0.3846153846153846
B06437;Q111353531;Michele Bello;Michele Bellotti;1871;0;m;m;Italia;;Monte San Giacomo;Rovigo;contadino;stampatore;Angelo;;anarchico;stampatore italiano;6;;-1;-1;1;0;-1;0;-1;0;0.4444444444444444
B06437;Q121464745;Michele Bello;Michele Bellomo;1871;1985;m;m;Italia;;Monte San Giacomo;;contadino;classicista;Angelo;;anarchico;classicista (1985-);6;;-1;-1;1;0;0;0;-1;0;0.0
B06437;Q2396132;Michele Bello;Michèle Bellon;1871;1949;m;f;Italia;Francia;Monte San Giacomo;Bapaume;contadino;ingegnere|personalità del mondo degli affari;Angelo;;anarchico;French engineer;6;;-1;-1;-1;-1;-1;0;-1;0;0.33333333333333337
B06437;Q65566251;Michele Bello;Michele Belloche;1871;1959;m;f;Italia;Francia;Monte San Giacomo;;contadino;farm operator|politico;Angelo;;anarchico;French politician;6;;-1;-1;-1;-1;0;0;-1;0;0.0
B06481;Q57203881;Giovanni Bellomo;Giovanni Bellomo;1910;0;m;m;Italia;;Bari;;sediario;ricercatore;Domenico;;antifascista;neuroscience researcher;3;;-1;1;1;0;0;0;-1;0;0.0
B06481;Q64862831;Giovanni Bellomo;Giovanni Bellomo;1910;0;m;m;Italia;;Bari;;sediario;ricercatore;Domenico;;antifascista;Abate e storico;3;;-1;1;1;0;0;0;-1;0;0.0
B06481;Q96144584;Giovanni Bellomo;Giovanni Bellomo;1910;1773;m;m;Italia;;Bari;;sediario;storico|storico dell'arte;Domenico;;antifascista;abate e storico veneto (1773 - 1858), socio dell'Accademia delle scienze dal 1843;3;;-1;1;1;0;0;0;-1;0;0.0
B06633;Q134347037;Giovanni Bellucci;Q134347037;1869;0;m;m;Italia;;Sassoferrato;;cocchiere;cantante lirico;Luigi;;anarchico;cantante lirico italiano (fl. 1904);2;;-1;-1;1;0;0;0;-1;0;0.0
B06633;Q551664;Giovanni Bellucci;Giovanni Bellucci;1869;1965;m;m;Italia;Italia;Sassoferrato;Roma;cocchiere;pianista;Luigi;;anarchico;pianista italiano (1965-);2;;-1;1;1;1;-1;0;-1;0;0.4
B06931;Q132966186;Riccardo Benassi;Q132966186;-1000;1982;m;m;;;;Cremona;;artista installativo;;;anarchico;;2;;-1;-1;1;0;0;0;0;0;0.0
B06931;Q65032887;Riccardo Benassi;Riccardo Benassi;-1000;0;m;m;;;;;;regista cinematografico;;;anarchico;;2;;-1;1;1;0;0;0;0;0;0.0
B07143;Q108448038;Giovanni Benedetti;Giovanni Benedetti;1859;0;m;m;Italia;;Russi;;bracciante;sacerdote cattolico|vescovo cattolico;Francesco;;socialista;vescovo cattolico;7;;-1;1;1;0;0;0;-1;0;0.0
B07143;Q125315396;Giovanni Benedetti;Giovanni Benedettini;1859;0;m;m;Italia;Italia;Russi;;bracciante;architetto;Francesco;;socialista;Italian architect, active in Rimini;7;;-1;-1;1;1;0;0;-1;0;0.0
B07143;Q1525953;Giovanni Benedetti;Giovanni Benedetti;1859;1917;m;m;Italia;Italia|Regno d'Italia;Russi;Spello;bracciante;sacerdote cattolico|vescovo cattolico;Francesco;;socialista;vescovo cattolico italiano (1917-2017);7;;-1;1;1;1;-1;0;-1;0;0.0
B07143;Q3766800;Giovanni Benedetti;Giovanni Benedetti;1859;1370;m;m;Italia;Repubblica di Venezia;Russi;Venezia;bracciante;sacerdote cattolico|vescovo|vescovo cattolico;Francesco;;socialista;vescovo cattolico italiano nato nel 1370;7;;-1;1;1;-1;-1;0;-1;0;0.2857142857142857
B07143;Q451647;Giovanni Benedetti;Giovanni Battista Benedetti;1859;1530;m;m;Italia;Repubblica di Venezia;Russi;Venezia;bracciante;architetto|astronomo|filosofo|fisico|matematico|musicologo|teorico della musica;Francesco;;socialista;matematico, fisico e filosofo italiano (1530–1590);7;Giovanni Benedetti;-1;1;1;-1;-1;0;-1;0;0.2857142857142857
B07143;Q98161138;Giovanni Benedetti;Giovanni Benedetti;1859;0;m;m;Italia;;Russi;;bracciante;ricercatore;Francesco;;socialista;researcher;7;;-1;1;1;0;0;0;-1;0;0.0
B07524;Q19819488;Giuseppe Bentivogli;Giuseppe Bentivogli;1885;1885;m;m;Italia;Regno d'Italia;Molinella;Molinella;meccanico;partigiano;Antonio;;socialista;partigiano italiano;2;;1;1;1;1;1;0;-1;0;1.0
B07524;Q3770096;Giuseppe Bentivogli;Giuseppe Bentivoglio;1885;1943;m;m;Italia;Italia;Molinella;Roma;meccanico;giornalista|paroliere;Antonio;;socialista;paroliere italiano (1943-2023);2;;-1;-1;1;1;-1;0;-1;0;0.4
B07923;Q50375808;Mario Bergamo;Mario Bergamo;1892;1892;m;m;Italia;Italia|Regno d'Italia;Montebelluna;Montebelluna;avvocato|deputato ex|dottore;politico;Vittorio luigi;;repubblicano;politico italiano (1892-1963);1;;1;1;1;1;1;0;1;0;1.0
B08219;Q110421536;Giovanni Bernardi;Giovanni Bernardini;1900;1486;m;m;Italia;Repubblica di Lucca;Gussola;Lucca;bracciante;imprenditore;Giuseppe;Martino;comunista;;20;;-1;-1;1;-1;-1;-1;-1;0;0.33333333333333337
B08219;Q136406700;Giovanni Bernardi;Giovanni Bernardi (politico);1900;1901;m;m;Italia;Italia|Regno d'Italia;Gussola;Carrara;bracciante;politico;Giuseppe;;comunista;Italian politician;20;Giovanni Bernardi (politico);0;1;1;1;-1;0;-1;0;0.25
B08219;Q16059909;Giovanni Bernardi;Giovanni Bernardino Pollinari;1900;1813;m;m;Italia;Regno d'Italia;Gussola;Piacenza;bracciante;pittore;Giuseppe;;comunista;pittore italiano;20;;-1;-1;1;1;-1;0;-1;0;0.25
B08219;Q18945425;Giovanni Bernardi;Giovanni Bernardo Forte;1900;1420;m;m;Italia;;Gussola;Savona;bracciante;eremita;Giuseppe;;comunista;eremita agostiniano (1420-1504);20;Giovanni Bernardi;-1;1;1;0;-1;0;-1;0;0.4444444444444444
B08219;Q21656610;Giovanni Bernardi;Giovanni Bernardo Feliciano;1900;1490;m;m;Italia;Repubblica di Venezia;Gussola;Venezia;bracciante;medico;Giuseppe;;comunista;medico, letterato e traduttore;20;Giovanni Bernardino Feliciano;-1;-1;1;-1;-1;0;-1;0;0.25
B08219;Q2316803;Giovanni Bernardi;Giovanni Bernardino Azzolino;1900;1572;m;m;Italia;;Gussola;Cefalù;bracciante;pittore|scultore;Giuseppe;;comunista;pittore italiano;20;Giovanni Bernardino Azzolino;-1;-1;1;0;-1;0;-1;0;0.2857142857142857
B08219;Q23770593;Giovanni Bernardi;Giovanni Bernardino Grandopoli;1900;0;m;m;Italia;;Gussola;;bracciante;sacerdote cattolico|vescovo cattolico;Giuseppe;;comunista;vescovo cattolico italiano;20;;-1;-1;1;0;0;0;-1;0;0.0
B08219;Q28374053;Giovanni Bernardi;Giovanni Bernardino Rodriguez;1900;1600;m;m;Italia;;Gussola;Messina;bracciante;pittore;Giuseppe;Alonso;comunista;scultore;20;;-1;-1;1;0;-1;-1;-1;0;0.5
B08219;Q323550;Giovanni Bernardi;Gianbernardino Scotti;1900;1493;m;m;Italia;;Gussola;Magliano Sabina;bracciante;arcivescovo|sacerdote cattolico|vescovo cattolico;Giuseppe;;comunista;cardinale italiano;20;Giovanni Bernardino Scotti;-1;-1;1;0;-1;0;-1;0;0.3076923076923077
B08219;Q3766809;Giovanni Bernardi;Giovanni Bernardini;1900;1923;m;m;Italia;Italia;Gussola;Pescara;bracciante;insegnante|scrittore|sindaco;Giuseppe;;comunista;scrittore e insegnante italiano (1923-2020);20;;-1;-1;1;1;-1;0;-1;0;0.36363636363636365
B08219;Q3766812;Giovanni Bernardi;Giovanni Bernardino Bonifacio;1900;1517;m;m;Italia;;Gussola;Napoli;bracciante;bibliotecario;Giuseppe;;comunista;umanista italiano;20;;-1;-1;1;0;-1;0;-1;0;0.4444444444444444
B08219;Q3801305;Giovanni Bernardi;Ioan Bernardino Fuscano;1900;0;m;m;Italia;Italia;Gussola;Montefusco;bracciante;poeta;Giuseppe;;comunista;poeta italiano;20;Giovanni Bernardino Fuscano;-1;-1;1;1;-1;0;-1;0;0.5454545454545454
B08219;Q41569432;Giovanni Bernardi;Giovanni Bernardino Fidati;1900;1604;m;m;Italia;;Gussola;;bracciante;;Giuseppe;;comunista;circa 1604-;20;;-1;-1;1;0;0;0;0;0;0.0
B08219;Q41617733;Giovanni Bernardi;Giovanni Bernardino Rastelli;1900;1521;m;m;Italia;;Gussola;Perugia;bracciante;filosofo|letterato|matematico|medico|tipografo;Giuseppe;;comunista;medico, matematico, filosofo e letterato italiano (1521-1591);20;;-1;-1;1;0;-1;0;-1;0;0.36363636363636365
B08219;Q55778282;Giovanni Bernardi;Giovanni Bernardino Longo;1900;1528;m;m;Italia;;Gussola;;bracciante;filosofo;Giuseppe;;comunista;filosofo;20;;-1;-1;1;0;0;0;-1;0;0.0
B08219;Q60482426;Giovanni Bernardi;Giovanni Bernardini;1900;0;m;m;Italia;;Gussola;;bracciante;ricercatore;Giuseppe;;comunista;researcher ORCID ID = 0000-0002-3545-0103;20;;-1;-1;1;0;0;0;-1;0;0.0
B08219;Q632781;Giovanni Bernardi;Giovanni Bernardi;1900;1494;m;m;Italia;;Gussola;Castel Bolognese;bracciante;intagliatore|medaglista|orafo|scultore;Giuseppe;;comunista;incisore e medaglista italiano;20;;-1;1;1;0;-1;0;-1;0;0.3076923076923077
B08219;Q64733114;Giovanni Bernardi;Giovanni Bernardino Vendemini;1900;1678;m;m;Italia;;Gussola;;bracciante;sacerdote cattolico|vescovo cattolico;Giuseppe;;comunista;vescovo cattolico;20;;-1;-1;1;0;0;0;-1;0;0.0
B08219;Q723537;Giovanni Bernardi;Giovanni Bernardino Nanino;1900;1560;m;m;Italia;;Gussola;Vallerano;bracciante;compositore;Giuseppe;;comunista;compositore italiano;20;;-1;-1;1;0;-1;0;-1;0;0.3076923076923077
B08219;Q87255464;Giovanni Bernardi;Giovanni Bernardino Desa;1900;0;m;m;Italia;;Gussola;;bracciante;;Giuseppe;;comunista;;20;;-1;-1;1;0;0;0;0;0;0.0
B08251;Q139438170;Orlando Bernardi;Q139438170;1901;0;m;m;Italia;Portogallo;Genzano;;contadino;;Attilio;;comunista;;1;;-1;-1;1;-1;0;0;0;0;0.0
B08436;Q106425266;Paolo Bernasconi;Paolo Bernasconi;-1000;1943;m;m;;Svizzera;;;;avvocato|giurista;Giuseppe;;;giurista svizzero (1943-);7;;-1;1;1;0;0;0;0;0;0.0
B08436;Q135831079;Paolo Bernasconi;Paolo Bernasconi;-1000;1848;m;m;;Regno d'Italia;;Como;;giornalista;Giuseppe;;;giornalista italiano (1848-1920);7;;-1;1;1;0;0;0;0;0;0.0
B08436;Q135834829;Paolo Bernasconi;Paolo Bernasconi;-1000;0;m;m;;Svizzera;;;;oculista;Giuseppe;;;oculista svizzero;7;;-1;1;1;0;0;0;0;0;0.0
B08436;Q135836480;Paolo Bernasconi;Paolo Bernasconi;-1000;1962;m;m;;;;Seregno;;radiologo;Giuseppe;;;radiologo italiano (1962-);7;;-1;1;1;0;0;0;0;0;0.0
B08436;Q135920358;Paolo Bernasconi;Q135920358;-1000;1964;m;m;;Italia;;Como;;avvocato;Giuseppe;;;avvocato italiano (1964-);7;;-1;-1;1;0;0;0;0;0;0.0
B08436;Q1407638;Paolo Bernasconi;Paolo Bernasconi;-1000;1938;m;m;;Italia;;Uggiate-Trevano;;calciatore;Giuseppe;;;calciatore italiano (1938-2025);7;;-1;1;1;0;0;0;0;0;0.0
B08436;Q57000614;Paolo Bernasconi;Paolo Bernasconi;-1000;1956;m;m;;Italia;;Pavia;;ematologo|medico|professore universitario;Giuseppe;;;ematologo italiano (1956-);7;;-1;1;1;0;0;0;0;0;0.0
B08517;Q126901029;Giuseppe Bernini;Giuseppe Bernini;1880;1834;m;m;Italia;;Siena;Siena;custode;compositore|direttore d'orchestra|insegnante di musica|organista|poeta|sacerdote;Giuseppe;;socialista;compositore, direttore d'orchestra, insegnante di musica, organista, poeta, sacerdote (1834-1922);3;;-1;1;1;0;1;0;-1;0;1.0
