cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
M06320;Q93091443;umano;Giuseppe Martino;Giuseppe Martino;1907;0;m;m;Italia;;Santa Ninfa;;studente;ricercatore;Antonino;;socialista;researcher (ORCID 0000-0003-1799-1456)
M06320;Q21833090;umano;Giuseppe Martino;Giuseppe Martino;1907;1851;m;m;Italia;Regno d'Italia;Santa Ninfa;Ceglie del Campo;studente;politico;Antonino;;socialista;magistrato e politico italiano
M06320;Q21447409;umano;Giuseppe Martino;Giuseppe Martinoli;1907;1911;m;m;Italia;Italia|Regno d'Italia;Santa Ninfa;Spalato;studente;botanico;Antonino;;socialista;botanico italiano (1911-1970)
M06320;Q3770944;umano;Giuseppe Martino;Giuseppe Martinoli;1907;1903;m;m;Italia;Svizzera;Santa Ninfa;Marolta;studente;sacerdote cattolico|vescovo cattolico;Antonino;;socialista;vescovo cattolico svizzero (1903-1994)
M06320;Q63899684;umano;Giuseppe Martino;Giuseppe Martinotti;1907;1824;m;m;Italia;Regno d'Italia;Santa Ninfa;Casale Monferrato;studente;medico|politico;Antonino;;socialista;politico italiano
M06320;Q2552302;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Martino;Giuseppe Martino;1907;0;m;;Italia;;Santa Ninfa;;studente;;Antonino;;socialista;pagina di disambiguazione di un progetto Wikimedia
M06320;Q61054326;umano;Giuseppe Martino;Giuseppe Martinola;1907;1908;m;m;Italia;Svizzera;Santa Ninfa;Mendrisio;studente;filologo|insegnante|storico;Antonino;;socialista;(1908-1990)
P01932;Q60220554;umano;Nicola Panza;Nicola Panzavecchia;1860;0;m;m;Italia;;San Pietro in Guarano;;fabbro;ricercatore;Giuseppe;;socialista;researcher
A01619;Q124462463;umano;Francesco Alessi;Francesco Alessio Bocchina;1881;1742;m;m;Italia;Repubblica di Venezia;San Polo d'Enza;Pinguente;contadino;ingegnere agrario|ingegnere forestale;Giovanni battista;;antifascista;
A01619;Q95469261;umano;Francesco Alessi;František Alex;1881;1717;m;m;Italia;;San Polo d'Enza;Benátky nad Jizerou;contadino;compositore|violinista;Giovanni battista;;antifascista;
F03328;Q1876162;umano;Luigi Ferrari;Luigi Ferrari;1886;1810;m;m;Italia;Regno d'Italia;San Lorenzo del Vallo;Venezia;calzolaio;scultore;Giovanni;;comunista;scultore italiano (1810-1894)
F03328;Q21542576;umano;Luigi Ferrari;Luigi Ferrari;1886;1878;m;m;Italia;Italia|Regno d'Italia;San Lorenzo del Vallo;Padova;calzolaio;bibliotecario;Giovanni;;comunista;bibliotecario italiano (1878-1949), direttore della Biblioteca Marciana di Venezia
F03328;Q64735620;umano;Luigi Ferrari;Luigi Ferrari;1886;1792;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;sacerdote cattolico|vescovo cattolico;Giovanni;;comunista;italiano vescovo romano-cattolico
F03328;Q61927968;umano;Luigi Ferrari;Luigi Ferrari;1886;1848;m;m;Italia;Stato Pontificio|Regno d'Italia;San Lorenzo del Vallo;Rimini;calzolaio;politico;Giovanni;;comunista;politico italiano (1848-1895)
F03328;Q113562194;umano;Luigi Ferrari;Luigi Ferrari;1886;1828;m;m;Italia;Regno d'Italia;San Lorenzo del Vallo;Soresina;calzolaio;pittore;Giovanni;;comunista;pittore italiano (1828-1908)
F03328;Q56507789;umano;Luigi Ferrari;Luigi Ferrari;1886;0;m;;Italia;;San Lorenzo del Vallo;;calzolaio;ricercatore;Giovanni;;comunista;researcher
F03328;Q3839621;umano;Luigi Ferrari;Luigi Ferrari;1886;1826;m;m;Italia;Regno d'Italia;San Lorenzo del Vallo;Castelnuovo Magra;calzolaio;militare;Giovanni;;comunista;militare italiano (1826-1895)
F03328;Q3839620;umano;Luigi Ferrari;Luigi Ferrari;1886;1940;m;m;Italia;Italia;San Lorenzo del Vallo;Savigliano;calzolaio;calciatore;Giovanni;;comunista;calciatore italiano nato nel 1940
F03328;Q5390937;umano;Luigi Ferrari;Luigi Ferrari;1886;0;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;calciatore;Giovanni;;comunista;calciatore italiano (attivo decennio 1910-1920)
F03328;Q105585227;umano;Luigi Ferrari;Luigi Ferrari;1886;1888;m;m;Italia;Regno d'Italia;San Lorenzo del Vallo;L'Aquila;calzolaio;;Giovanni;;comunista;magistrato e poliziotto italiano (1888-1945)
F03328;Q115790452;umano;Luigi Ferrari;Luigi Ferrari;1886;1916;m;m;Italia;Italia|Regno d'Italia;San Lorenzo del Vallo;Roma;calzolaio;filologo classico|insegnante di scuola superiore|preside;Giovanni;;comunista;filologo classico e insegnante italiano (1916-1990)
F03328;Q133040424;umano;Luigi Ferrari;Q133040424;1886;1825;m;m;Italia;;San Lorenzo del Vallo;;calzolaio;;Giovanni;;comunista;"1825 - 1906; cappellano, coadiutore, presbitero; pob Cornovecchio (Lodi); pod Maiocca (Lodi)"
F03328;Q112489581;umano;Luigi Ferrari;Luigi Ferrari;1886;1950;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;professore universitario|psicologo|psicologo clinico|psicoterapeuta;Giovanni;;comunista;psicologo clinico, psicoterapeuta, professore universitario, psicologo (1950-)
F03328;Q133040425;umano;Luigi Ferrari;Q133040425;1886;0;m;m;Italia;;San Lorenzo del Vallo;;calzolaio;;Giovanni;;comunista;
F03328;Q133040401;umano;Luigi Ferrari;Q133040401;1886;1951;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;musicologo|traduttore;Giovanni;;comunista;musicologo italiano (1951-)
F03328;Q133040426;umano;Luigi Ferrari;Q133040426;1886;1912;m;m;Italia;;San Lorenzo del Vallo;;calzolaio;;Giovanni;;comunista;C.F.X., 1912-
F03328;Q133040415;umano;Luigi Ferrari;Q133040415;1886;1951;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;architetto|compositore|musicologo;Giovanni;;comunista;musicista e compositore italiano (1951-), laureato in Architettura e diplomato in composizione polifonica e analisi musicale
F03328;Q133040429;umano;Luigi Ferrari;Q133040429;1886;1856;m;m;Italia;Regno d'Italia;San Lorenzo del Vallo;;calzolaio;membro di ordini e società religiose cattoliche romane;Giovanni;;comunista;salesiano italiano (1856-1938)
F03328;Q133040408;umano;Luigi Ferrari;Q133040408;1886;1944;m;m;Italia;Italia;San Lorenzo del Vallo;;calzolaio;professore universitario|ricercatore;Giovanni;;comunista;ricercatore italiano (1944-), presidente dell'Istituto di ricerca People, docente di comunicazione di impresa presso l'Università IULM
F03328;Q3839626;umano;Luigi Ferrari;Luigi Ferraris;1886;1813;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;San Lorenzo del Vallo;Sostegno;calzolaio;politico;Giovanni;;comunista;politico italiano
B12080;Q4821274;umano;Augusto Bissi;Augusto Bissiri;1869;1879;m;m;Italia;Italia|Regno d'Italia;San Zaccaria;Seui;maestro elementare;inventore|scrittore;Eugenio;;repubblicano;inventore italiano
G01105;Q61659856;umano;Luigi Galli;Luigi Galli;1882;0;m;m;Italia;;San Secondo Parmense;Osimo;barbiere|rappresentante venditore formaggi;sacerdote cattolico|vescovo cattolico;Vittorio;;socialista;vescovo cattolico
G01105;Q10320506;umano;Luigi Galli;Luigi Galli;1882;1842;m;m;Italia;Regno d'Italia;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;sacerdote cattolico;Vittorio;;socialista;Italian catholic priest (1842-1900)
G01105;Q21289429;umano;Luigi Galli;Luigi Galli;1882;1820;m;m;Italia;Regno d'Italia;San Secondo Parmense;Milano;barbiere|rappresentante venditore formaggi;pittore;Vittorio;;socialista;Italian painter (1820-1906)
G01105;Q114406427;umano;Luigi Galli;Luigi Galli;1882;1817;m;m;Italia;Regno d'Italia;San Secondo Parmense;Milano;barbiere|rappresentante venditore formaggi;pittore;Vittorio;;socialista;pittore italiano
G01105;Q132158176;umano;Luigi Galli;Luigi Galli;1882;1902;m;m;Italia;Italia;San Secondo Parmense;Carate Brianza;barbiere|rappresentante venditore formaggi;antiquario;Vittorio;;socialista;antiquario italiano
G01105;Q135439354;umano;Luigi Galli;Luigi Galli;1882;1956;m;m;Italia;Italia;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;;Vittorio;;socialista;mafioso italiano
G01105;Q102289255;umano;Luigi Galli;Luigi Galli;1882;0;m;m;Italia;;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;;Vittorio;;socialista;
G01105;Q3839669;umano;Luigi Galli;Luigi Gallino;1882;1901;m;m;Italia;Italia;San Secondo Parmense;Mortara;barbiere|rappresentante venditore formaggi;calciatore;Vittorio;;socialista;calciatore italiano (1901-1979)
G01105;Q16574125;umano;Luigi Galli;Luigi Gallina;1882;1911;m;m;Italia;Italia;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;;Vittorio;;socialista;allenatore e hockeista su pista italiano
G01105;Q127616334;umano;Luigi Galli;Luigi Gallina;1882;0;m;m;Italia;;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;;Vittorio;;socialista;allevatore italiano di cavalli
G01105;Q3839670;umano;Luigi Galli;Luigi Galliani;1882;1921;m;m;Italia;Italia|Regno d'Italia;San Secondo Parmense;Martinengo;barbiere|rappresentante venditore formaggi;calciatore;Vittorio;;socialista;calciatore italiano
G01105;Q112625229;umano;Luigi Galli;Luigi Gallino;1882;1887;m;m;Italia;Italia|Regno d'Italia;San Secondo Parmense;Savigliano;barbiere|rappresentante venditore formaggi;compositore;Vittorio;;socialista;compositore italiano (1887-1950)
G01105;Q113948244;umano;Luigi Galli;Luigi Gallina;1882;1865;m;m;Italia;Regno d'Italia;San Secondo Parmense;Enna;barbiere|rappresentante venditore formaggi;ceramista|decoratore|pittore;Vittorio;;socialista;ceramista decoratore e pittore italiano
G01105;Q102280129;umano;Luigi Galli;Luigi Galli Tognotta;1882;1860;m;m;Italia;;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;intagliatore;Vittorio;;socialista;incisore (1860-)
G01105;Q104516000;umano;Luigi Galli;Luigi Gallinari;1882;1922;m;m;Italia;Italia;San Secondo Parmense;Albareto;barbiere|rappresentante venditore formaggi;classicista|pedagogista|professore universitario|studioso della patristica;Vittorio;;socialista;pedagogista, classicista e patrologo italiano (1922-1993)
G01105;Q135930493;umano;Luigi Galli;Q135930493;1882;1957;m;m;Italia;Italia;San Secondo Parmense;;barbiere|rappresentante venditore formaggi;scultore;Vittorio;;socialista;1957- // Scultore. Nato a Pistoia.
T04118;Q16761634;umano;Angelo Torri;Angelo Torricelli;1881;1946;m;m;Italia;Italia;Bracciano;Milano;bracciante;architetto;Camillo;;socialista;architetto italiano
T04118;Q3617254;umano;Angelo Torri;Angelo Torriglia;1881;1926;m;m;Italia;Italia|Regno d'Italia;Bracciano;Tortona;bracciante;calciatore;Camillo;;socialista;calciatore italiano (1926-2001)
T04118;Q65215831;umano;Angelo Torri;Angelo Torricelli;1881;1869;m;m;Italia;Regno d'Italia|Ungheria;Bracciano;Palermo;bracciante;schermidore;Camillo;;socialista;
M05099;Q17280032;umano;Giuseppe Marini;Giuseppe De Marini;1882;1772;m;m;Italia;;Sansepolcro;Milano;operaio;attore teatrale;Pasquale;;anarchico;attore teatrale italiano (1772-1829)
M05099;Q3770935;umano;Giuseppe Marini;Giuseppe Marini;1882;1897;m;m;Italia;Italia|Regno d'Italia;Sansepolcro;Torre Annunziata;operaio;aviatore;Pasquale;;anarchico;aviatore e generale italiano (1897-1974)
M05099;Q100597026;umano;Giuseppe Marini;Giuseppe Marini;1882;1899;m;m;Italia;Italia|Regno d'Italia;Sansepolcro;Trapani;operaio;ammiraglio;Pasquale;;anarchico;ammiraglio italiano (1899-1969)
M05099;Q21572139;umano;Giuseppe Marini;Giuseppe Marini;1882;0;m;m;Italia;;Sansepolcro;;operaio;compositore;Pasquale;;anarchico;compositore e madrigalista italiano (XVII secolo)
M05099;Q110476773;umano;Giuseppe Marini;Giuseppe Marini;1882;1915;m;m;Italia;Regno d'Italia;Sansepolcro;Adrara San Martino;operaio;aviatore;Pasquale;;anarchico;militare ed aviatore italiano (1915-1938), medaglia d'oro al valor militare
M05099;Q133634683;umano;Giuseppe Marini;Q133634683;1882;1945;m;m;Italia;Italia|Regno d'Italia;Sansepolcro;Gemona del Friuli;operaio;autore di testi scolastici|docente|storico locale;Pasquale;;anarchico;insegnante e storico locale italiano (1945-)
M05099;Q84553427;umano;Giuseppe Marini;Giuseppe Mariniello;1882;0;m;m;Italia;Italia;Sansepolcro;;operaio;ricercatore;Pasquale;;anarchico;ricercatore
M05099;Q100297300;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Marini;Giuseppe Marini;1882;0;m;;Italia;;Sansepolcro;;operaio;;Pasquale;;anarchico;pagina di disambiguazione di un progetto Wikimedia
C06993;Q90414307;umano;Gaetano Castronovo;Gaetano Castronovo;1892;0;m;;Italia;;Santo Stefano di Camastra;;dottore in giurisprudenza;ricercatore;Antonino;;antifascista;researcher (ORCID 0000-0002-5859-3801)
S04768;Q3771429;umano;Giuseppe Scotti;Giuseppe Scotti;1891;0;m;m;Italia;Italia;Gossolengo;Pavia;operaio;calciatore;Alessandro;;comunista;calciatore italiano
S04768;Q21542054;umano;Giuseppe Scotti;Giuseppe Scotti;1891;1939;m;m;Italia;;Gossolengo;;operaio;;Alessandro;;comunista;"1939-; Medico, docente di neuroradiologia presso l'Università Vita-Salute San Raffaele di Milano. Nato a Meaux (Francia) il 21.06.1939."
D03548;Q94481590;umano;Matteo De Santis;Matteo De Santis;1888;0;m;;Italia;;San Severo;;bracciante;ricercatore;Vincenzo;;comunista;researcher
P06393;Q69818410;umano;Antonino Perrone;Antonino Perrone;1878;1924;m;m;Italia;Italia|Regno d'Italia;Sambuca di Sicilia;Milano;proprietario;politico|sindacalista;Felice;;comunista;Italian politician (1924-1994)
S07158;Q23876772;umano;Alfredo Simone;Alfredo Simonetto;1902;1905;m;m;Italia;Italia|Regno d'Italia;Secinaro;;;direttore d'orchestra|musicista;Sabatino;;anarchico;direttore d'orchestra italiano (1905-1963)
P11084;Q46949165;umano;Giovanni Poli;Giovanni Poli;1894;0;m;m;Italia;;Sestri Levante;;falegname;ricercatore;Giuseppe;;comunista;researcher
P11084;Q63996278;umano;Giovanni Poli;Giovanni Poli;1894;1895;m;m;Italia;Regno d'Italia;Sestri Levante;Agordo;falegname;avvocato|politico;Giuseppe;;comunista;politico italiano (n. 1895), consigliere nazionale della Camera dei fasci e delle corporazioni
P11084;Q63974452;umano;Giovanni Poli;Giovanni Poli;1894;1849;m;m;Italia;Regno d'Italia;Sestri Levante;Massa;falegname;avvocato|politico;Giuseppe;;comunista;politico italiano (n. 1849), deputato del Regno d'Italia
P11084;Q3767963;umano;Giovanni Poli;Giovanni Poli;1894;1917;m;m;Italia;Italia|Regno d'Italia;Sestri Levante;Marostica;falegname;regista teatrale;Giuseppe;;comunista;regista teatrale italiano (1917-1979)
P11084;Q3767964;umano;Giovanni Poli;Giovanni Polidoro;1894;1944;m;m;Italia;Italia;Sestri Levante;Altino;falegname;politico;Giuseppe;;comunista;accademico e politico italiano
P11084;Q98066658;umano;Giovanni Poli;Giovanni Polizzi;1894;1912;m;m;Italia;;Sestri Levante;;falegname;pittore|scultore;Giuseppe;;comunista;Italian painter and sculptor
P11084;Q544188;umano;Giovanni Poli;Giovanni Polidori;1894;1975;m;m;Italia;Italia;Sestri Levante;Rieti;falegname;pallavolista;Giuseppe;;comunista;pallavolista italiano
P11084;Q109824578;umano;Giovanni Poli;Giovanni Politi;1894;1738;m;m;Italia;;Sestri Levante;;falegname;;Giuseppe;;comunista;religioso, teologo e docente italiano (1736-1815)
P11084;Q85512706;umano;Giovanni Poli;Giovanni Policarpo Severitano;1894;1472;m;m;Italia;Sebenico|Ferrara|Sulmona|Bologna|Roma;Sestri Levante;Sebenico;falegname;dirigente|insegnante|poeta|scrittore|storico|teologo;Giuseppe;;comunista;poeta, docente, scrittore, teologo, storico, dirigente
P07039;Q3935935;umano;Rinaldo Petri;Rinaldo Petrignani;1890;1927;m;m;Italia;Italia;Staffolo;Roma;operaio;ambasciatore|diplomatico;Fortunato;;comunista;diplomatico italiano (1927-2025)
B16129;Q104052294;umano;Alessandro Bottin;Alessandro Bottino;1905;1937;m;m;Italia;;Carrara Santo Stefano;Torino;muratore;fisico|professore universitario;Pietro;;antifascista;professore di Fisica teorica all'Università di Torino (1937 - ), socio dell'Accademia delle scienze di Torino dal 2006
V00487;Q695881;umano;Giovanni Valentini;Giovanni Valentini;1896;1582;m;m;Italia;Repubblica di Venezia;Sassoferrato;Venezia;minatore;compositore|organista|poeta;Francesco;;antifascista;compositore e poeta barocco nato nel 1582 circa
V00487;Q3768319;umano;Giovanni Valentini;Giovanni Valentini;1896;1939;m;m;Italia;Italia;Sassoferrato;Galatina;minatore;artista;Francesco;;antifascista;artista italiano
V00487;Q2217596;umano;Giovanni Valentini;Giovanni Valentini;1896;1750;m;m;Italia;;Sassoferrato;Roma;minatore;compositore;Francesco;;antifascista;compositore italiano
V00487;Q3768320;umano;Giovanni Valentini;Giovanni Valentini;1896;1948;m;m;Italia;Italia;Sassoferrato;Bari;minatore;giornalista|scrittore;Francesco;;antifascista;giornalista e scrittore italiano (1948-)
V00487;Q90903204;umano;Giovanni Valentini;Giovanni Valentini;1896;0;m;m;Italia;;Sassoferrato;;minatore;ricercatore;Francesco;;antifascista;researcher (ORCID 0000-0002-2224-1281)
V00487;Q3768317;umano;Giovanni Valentini;Giovanni Valentini;1896;1906;m;m;Italia;Regno d'Italia;Sassoferrato;Modigliana;minatore;militare;Francesco;;antifascista;militare italiano
V00487;Q102278911;umano;Giovanni Valentini;Giovanni Valentini;1896;1888;m;m;Italia;;Sassoferrato;;minatore;compositore;Francesco;;antifascista;compositore (1888-1956)
V00487;Q137029972;umano;Giovanni Valentini;Q137029972;1896;0;m;m;Italia;;Sassoferrato;;minatore;giurista;Francesco;;antifascista;
V00487;Q3768315;pagina di disambiguazione di un progetto Wikimedia;Giovanni Valentini;Giovanni Valentini;1896;0;m;;Italia;;Sassoferrato;;minatore;;Francesco;;antifascista;pagina di disambiguazione di un progetto Wikimedia
A00503;Q1440881;umano;Francesco Adorno;Francesco Adorno;1887;1921;m;m;Italia;Italia|Regno d'Italia;Solarino;Siracusa;;professore universitario|storico della filosofia;Domenico;;socialista;storico della filosofia italiano (1921-2010)
A00503;Q61470049;umano;Francesco Adorno;Francesco Adorno;1887;1533;m;m;Italia;;Solarino;Genova;;teologo cattolico;Domenico;;socialista;teologo gesuita italiano (1533-1586)
A00503;Q136986630;umano;Francesco Adorno;Francesco Adorno;1887;0;m;m;Italia;;Solarino;;;;Domenico;;socialista;autore di BIB
P07027;Q59510580;umano;Giovanni Petri;Giovanni Petri;-1000;0;m;m;;;;;;matematico;;;anarchico;mathematician
P07027;Q57524702;umano;Giovanni Petri;Giovanni Petrillo;-1000;0;m;m;;;;;;ricercatore;;;anarchico;researcher ORCID ID = 0000-0002-8182-0144
P07027;Q114122534;umano;Giovanni Petri;Giovanni Petrini;-1000;1750;m;m;;Regno d'Italia;;;;artista grafico|calcografo|incisore|xilografo;;;anarchico;incisore (1750-1828)
P07027;Q63870716;umano;Giovanni Petri;Giovanni Petrini;-1000;1848;m;m;;Regno d'Italia;;L'Aquila;;avvocato|politico;;;anarchico;politico italiano
P07027;Q78123538;umano;Giovanni Petri;Giovanni Petrin;-1000;1934;m;m;;Italia;;Veneto;;medico;;;anarchico;
P07027;Q94418480;umano;Giovanni Petri;Giovanni Petriglieri;-1000;1954;m;m;;;;;;;;;anarchico;
P07027;Q102337455;umano;Giovanni Petri;Giovanni Petris;-1000;0;m;m;;;;;;;;;anarchico;Ph.D. Duke University 1997
P07027;Q18217871;umano;Giovanni Petri;Giovanni Domenico Piastrini;-1000;1680;m;m;;Italia;;Pistoia;;pittore;;;anarchico;Italian painter (1678-1740)
A02527;Q409677;cognome;Ambrosini;Ambrosini;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;cognome
A02527;Q18505803;insediamento umano;Ambrosini;Ambrosini;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;human settlement in Italy
A02527;Q1421423;azienda;Ambrosini;Società Aeronautica Italiana Ambrosini;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;Italian aircraft manufacturer established in Passignano sul Trasimeno (1922-1992)
A02527;Q15930930;taxon;Ambrosini;Ambrosina;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;genus of plants
A02527;Q2531405;famiglia di aeromobili;Ambrosini;SAI Ambrosini 207;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;aereo da caccia SAI Ambrosini
A02527;Q459490;modello di aeromobile;Ambrosini;Sagittario;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;Ambrosini
A02527;Q28110;famiglia di aeromobili;Ambrosini;S.7;-1000;0;m;;Italia;;Massa Carrara;;;;;;anarchico;aereo da addestramento SAI Ambrosini
